cuda
Epoch: 1 	Discriminator Loss: 0.009302 	Generator Loss: 0.079746 	D(x): 0.798062 	D(G(z)): 0.225338 / 0.020622
Epoch: 2 	Discriminator Loss: 0.001033 	Generator Loss: 0.063572 	D(x): 0.943083 	D(G(z)): 0.059839 / 0.000838
Epoch: 3 	Discriminator Loss: 0.000431 	Generator Loss: 0.045693 	D(x): 0.963676 	D(G(z)): 0.034550 / 0.000567
Epoch: 4 	Discriminator Loss: 0.000712 	Generator Loss: 0.034880 	D(x): 0.948827 	D(G(z)): 0.050203 / 0.002523
Epoch: 5 	Discriminator Loss: 0.001503 	Generator Loss: 0.018433 	D(x): 0.846376 	D(G(z)): 0.150029 / 0.018928
Epoch: 6 	Discriminator Loss: 0.000815 	Generator Loss: 0.016589 	D(x): 0.879516 	D(G(z)): 0.108304 / 0.006755
Epoch: 7 	Discriminator Loss: 0.000329 	Generator Loss: 0.015836 	D(x): 0.940396 	D(G(z)): 0.059503 / 0.002524
Epoch: 8 	Discriminator Loss: 0.000277 	Generator Loss: 0.014055 	D(x): 0.941600 	D(G(z)): 0.050943 / 0.002738
Epoch: 9 	Discriminator Loss: 0.000218 	Generator Loss: 0.011980 	D(x): 0.950759 	D(G(z)): 0.043994 / 0.003158
Epoch: 10 	Discriminator Loss: 0.000261 	Generator Loss: 0.011083 	D(x): 0.942695 	D(G(z)): 0.048738 / 0.005729
Epoch: 11 	Discriminator Loss: 0.000192 	Generator Loss: 0.010908 	D(x): 0.947291 	D(G(z)): 0.051023 / 0.002720
Epoch: 12 	Discriminator Loss: 0.000193 	Generator Loss: 0.009140 	D(x): 0.945867 	D(G(z)): 0.053104 / 0.003193
Epoch: 13 	Discriminator Loss: 0.000086 	Generator Loss: 0.007214 	D(x): 0.969004 	D(G(z)): 0.030879 / 0.003439
Epoch: 14 	Discriminator Loss: 0.000318 	Generator Loss: 0.008832 	D(x): 0.918722 	D(G(z)): 0.072842 / 0.010148
Epoch: 15 	Discriminator Loss: 0.000118 	Generator Loss: 0.005972 	D(x): 0.954148 	D(G(z)): 0.041294 / 0.006058
Epoch: 16 	Discriminator Loss: 0.000149 	Generator Loss: 0.005418 	D(x): 0.938367 	D(G(z)): 0.054185 / 0.015254
Epoch: 17 	Discriminator Loss: 0.000433 	Generator Loss: 0.004532 	D(x): 0.858992 	D(G(z)): 0.141304 / 0.052315
Epoch: 18 	Discriminator Loss: 0.000375 	Generator Loss: 0.004612 	D(x): 0.866697 	D(G(z)): 0.131923 / 0.028113
Epoch: 19 	Discriminator Loss: 0.000237 	Generator Loss: 0.004573 	D(x): 0.889154 	D(G(z)): 0.104497 / 0.011609
Epoch: 20 	Discriminator Loss: 0.000200 	Generator Loss: 0.005375 	D(x): 0.913688 	D(G(z)): 0.090315 / 0.005127
Epoch: 21 	Discriminator Loss: 0.000309 	Generator Loss: 0.004693 	D(x): 0.865784 	D(G(z)): 0.117897 / 0.016020
Epoch: 22 	Discriminator Loss: 0.000186 	Generator Loss: 0.004213 	D(x): 0.902758 	D(G(z)): 0.100728 / 0.008930
Epoch: 23 	Discriminator Loss: 0.000209 	Generator Loss: 0.003935 	D(x): 0.895916 	D(G(z)): 0.096175 / 0.011642
Epoch: 24 	Discriminator Loss: 0.000119 	Generator Loss: 0.003939 	D(x): 0.928327 	D(G(z)): 0.068051 / 0.006989
Epoch: 25 	Discriminator Loss: 0.000235 	Generator Loss: 0.004111 	D(x): 0.880642 	D(G(z)): 0.117624 / 0.010698
Epoch: 26 	Discriminator Loss: 0.000096 	Generator Loss: 0.003280 	D(x): 0.932435 	D(G(z)): 0.062444 / 0.009250
Epoch: 27 	Discriminator Loss: 0.000093 	Generator Loss: 0.003509 	D(x): 0.931486 	D(G(z)): 0.064206 / 0.007447
Epoch: 28 	Discriminator Loss: 0.000194 	Generator Loss: 0.003838 	D(x): 0.902353 	D(G(z)): 0.096130 / 0.020859
Epoch: 29 	Discriminator Loss: 0.000148 	Generator Loss: 0.002973 	D(x): 0.894648 	D(G(z)): 0.100873 / 0.013442
Epoch: 30 	Discriminator Loss: 0.000161 	Generator Loss: 0.003069 	D(x): 0.899835 	D(G(z)): 0.095584 / 0.020428
Epoch: 31 	Discriminator Loss: 0.000088 	Generator Loss: 0.002611 	D(x): 0.928263 	D(G(z)): 0.068811 / 0.015453
Epoch: 32 	Discriminator Loss: 0.000121 	Generator Loss: 0.002601 	D(x): 0.902798 	D(G(z)): 0.094057 / 0.022071
Epoch: 33 	Discriminator Loss: 0.000120 	Generator Loss: 0.002555 	D(x): 0.906876 	D(G(z)): 0.094465 / 0.021585
Epoch: 34 	Discriminator Loss: 0.000077 	Generator Loss: 0.002290 	D(x): 0.931734 	D(G(z)): 0.062759 / 0.019966
Epoch: 35 	Discriminator Loss: 0.000131 	Generator Loss: 0.002569 	D(x): 0.891760 	D(G(z)): 0.102763 / 0.016202
Epoch: 36 	Discriminator Loss: 0.000116 	Generator Loss: 0.002482 	D(x): 0.905214 	D(G(z)): 0.092237 / 0.013975
Epoch: 37 	Discriminator Loss: 0.000086 	Generator Loss: 0.002186 	D(x): 0.921166 	D(G(z)): 0.076794 / 0.017458
